CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_BUSINESS_DBA,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_REPRESENTING_EMPLOYER,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAICS_CODE,TOTAL_WORKERS,NEW_EMPLOYMENT,CONTINUED_EMPLOYMENT,CHANGE_PREVIOUS_EMPLOYMENT,NEW_CONCURRENT_EMPLOYMENT,CHANGE_EMPLOYER,AMENDED_PETITION,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_LEVEL,PW_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H1B_DEPENDENT,WILLFUL_VIOLATOR,SUPPORT_H1B,LABOR_CON_AGREE,PUBLIC_DISCLOSURE_LOCATION,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-200-16271-736869,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,NEO PRISM SOLUTIONS LLC,N/A,917 N PLUM GROVE RD,SCHAUMBURG,IL,60173,UNITED STATES OF AMERICA,N/A,9522013446,,Y,"ALEMU, SAMUEL",SCHAUMBURG,IL,SYSTEM ENGINEER,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541511,1,0,0,0,0,0,1,Y,"57,762.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"72,000.00",0.00,Year,Y,N,Y,Y,,SCHAUMBURG,COOK,IL,60173,
I-200-16271-006906,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/3/19,"MARLABS, INC.",NA,1 CORPORATE PLACE SOUTH FL3,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,NA,7326941000,,N,",",,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,0,1,0,0,0,0,Y,"68,037.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"68,100.00",0.00,Year,Y,N,Y,,,PHILADELPHIA,PHILADELPHIA COUNTY,PA,19103,
I-200-16271-067121,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,9/5/18,L&T TECHNOLOGY SERVICES LIMITED,,2035 LINCOLN HIGHWAY,EDISON,NJ,08817,UNITED STATES OF AMERICA,,7322486119,,Y,"JETHMALANI, ANIL",NEW YORK,NY,INDUSTRIAL DESIGNER,27-1021,COMMERCIAL AND INDUSTRIAL DESIGNERS,541330,1,0,0,0,0,0,1,Y,"43,597.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"60,000.00","70,000.00",Year,Y,N,Y,,,PINEVILLE,RAPIDES PARISH,LA,71360,
I-200-16271-909484,CERTIFIED,9/27/16,10/3/16,H-1B,3/9/17,3/8/20,"PERSISTENT SYSTEMS, INC.",NA,2055 LAURELWOOD ROAD,SANTA CLARA,CA,95054,UNITED STATES OF AMERICA,CALIFORNIA,4082167010,,Y,"JETHMALANI, ANIL",NEW YORK,NY,COMPUTER PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541512,1,0,1,0,0,0,0,Y,"62,754.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"62,754.00","75,696.00",Year,Y,N,Y,,,PLANO,COLLIN,TX,75024,
I-200-16271-965707,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,"TECH MAHINDRA (AMERICAS),INC.",,4965 PRESTON PARK BOULEVARD,PLANO,TX,75093,UNITED STATES OF AMERICA,,9729912900,,N,",",,,COMPUTER PROGRAMMER,15-1131,COMPUTER PROGRAMMERS,541511,1,1,0,0,0,0,0,Y,"63,294.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"63,294.00",0.00,Year,Y,N,Y,Y,,DEARBORN,WAYNE,MI,48126,
I-200-16271-569624,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,"TECH MAHINDRA (AMERICAS),INC.",,4965 PRESTON PARK BOULEVARD,PLANO,TX,75093,UNITED STATES OF AMERICA,,9729912900,,N,",",,,DESIGN ENGINEER,17-2141,MECHANICAL ENGINEERS,541511,1,1,0,0,0,0,0,Y,"65,541.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"65,541.00",0.00,Year,Y,N,Y,Y,,AKRON,SUMMIT,OH,44306,
I-200-16266-087654,CERTIFIED,9/27/16,10/3/16,H-1B,11/20/16,11/19/19,"PACIFIC INVESTMENT MANAGEMENT COMPANY, LLC",,650 NEWPORT CENTER DRIVE,NEWPORT BEACH,CA,92660,UNITED STATES OF AMERICA,,9497206000,,Y,"KIM, MONICA",SAN FRANCISCO,CA,"LEAD, FE SUPPORT (DEVELOPER)",15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",523920,1,0,1,0,0,0,0,Y,"108,701.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"122,500.00","171,000.00",Year,N,N,NA,,,NEWPORT BEACH,ORANGE COUNTY,CA,92660,
I-200-16271-376559,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,"TECH MAHINDRA (AMERICAS),INC.",,4965 PRESTON PARK BOULEVARD,PLANO,TX,75093,UNITED STATES OF AMERICA,,9729912900,,N,",",,,PROJECT MANAGER,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541511,1,1,0,0,0,0,0,Y,"69,056.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"69,056.00",0.00,Year,Y,N,Y,Y,,ATLANTA,COBB,GA,30339,
I-200-16271-171626,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/4/19,"OLIVER WYMAN, INC.",,1166 AVENUE OF THE AMERICAS,NEW YORK,NY,10036,UNITED STATES OF AMERICA,,2123458000,,Y,"PHAM, SON",WASHINGTON,DC,KNOWLEDGE MANAGER,13-1111,MANAGEMENT ANALYSTS,541611,1,0,0,0,0,0,1,Y,"95,000.00",Year,N/A,Other,2016,COMPSOURCE TOWERS WATSON DATA SERVICES 2016 PROFESSIONAL (ADMINISTRATIVE AND S,"101,500.00",0.00,Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10036,
I-200-16271-676760,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/10/19,COLLABORATE SOLUTIONS INC,N/A,415 BOSTON TPKE ROAD,SHREWSBURY,MA,01545,UNITED STATES OF AMERICA,N/A,5088454440,,Y,"ALEMU, SAMUEL",SCHAUMBURG,IL,ETL ARCHITECT,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,0,1,Y,"66,269.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"69,472.00",0.00,Year,Y,N,Y,Y,,SHREWSBURY,WORCESTER,MA,01545,
I-200-16271-189929,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,SYNTEL INC,N/A,525 EAST BIG BEAVER ROAD,TROY,MI,48083,UNITED STATES OF AMERICA,N/A,2486193580,,N,",",,,PROJECT MANAGER,11-3021,COMPUTER AND INFORMATION SYSTEMS MANAGERS,541511,1,0,1,0,0,0,0,Y,"85,654.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"95,000.00",0.00,Year,Y,N,Y,Y,,PHOENIX,MARICOPA,AZ,85050,
I-200-16271-627277,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,"TECH MAHINDRA (AMERICAS),INC.",,4965 PRESTON PARK BOULEVARD,PLANO,TX,75093,UNITED STATES OF AMERICA,,9729912900,,N,",",,,TECHNICAL CONSULTANT,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,0,1,Y,"93,205.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"93,205.00",0.00,Year,Y,N,Y,Y,,RANCHO CORDOVA,SACRAMENTO,CA,95670,
I-200-16271-262403,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,SYNTEL CONSULTING INC.,N/A,525 EAST BIG BEAVER ROAD,TROY,MI,48083,UNITED STATES OF AMERICA,N/A,2486193580,,N,",",,,PROJECT MANAGER,11-3021,COMPUTER AND INFORMATION SYSTEMS MANAGERS,541511,1,0,0,0,0,0,1,Y,"85,654.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"85,904.00",0.00,Year,Y,N,Y,Y,,PHOENIX,MARICOPA,AZ,85050,
I-200-16271-257123,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,SYNTEL CONSULTING INC.,N/A,525 EAST BIG BEAVER ROAD,TROY,MI,48083,UNITED STATES OF AMERICA,N/A,2486193580,,N,",",,,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,1,0,0,0,0,Y,"62,587.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"62,899.00",0.00,Year,Y,N,Y,Y,,PORTLAND,MULTNOMAH,OR,97210,
I-200-16271-336409,CERTIFIED,9/27/16,10/3/16,H-1B,9/30/16,9/29/19,"ITRACE FOUNDATION, INC.",N/A,950 SOUTH PINE ISLAND,PLANTATION,FL,33324,UNITED STATES OF AMERICA,,9547278191,,Y,"HAYES, KELLI",CINCINNATI,OH,PHYSICAL THERAPIST,29-1123,PHYSICAL THERAPISTS,561310,1,0,0,0,0,0,1,Y,28.69,Hour,Level I,OES,2016,OFLC ONLINE DATA CENTER,29.00,0.00,Hour,Y,N,Y,Y,,MILFORD,SUSSEX,DE,19963,
I-200-16271-863297,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,SYNTEL CONSULTING INC.,N/A,525 EAST BIG BEAVER ROAD,TROY,MI,48083,UNITED STATES OF AMERICA,N/A,2486193580,,N,",",,,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"55,661.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"61,000.00",0.00,Year,Y,N,Y,Y,,PHOENIX,MARICOPA,AZ,85050,
I-200-16271-301997,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,SYNTEL CONSULTING INC.,N/A,525 EAST BIG BEAVER ROAD,TROY,MI,48083,UNITED STATES OF AMERICA,N/A,2486193580,,N,",",,,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"63,710.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"67,000.00",0.00,Year,Y,N,Y,Y,,NORTH QUINCY,NORFOLK,MA,02171,
I-200-16271-733354,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,SYNTEL CONSULTING INC.,N/A,525 EAST BIG BEAVER ROAD,TROY,MI,48083,UNITED STATES OF AMERICA,N/A,2486193580,,N,",",,,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"63,710.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"65,000.00",0.00,Year,Y,N,Y,Y,,BOSTON,SUFFOLK,MA,02111,
I-200-16271-350333,CERTIFIED,9/27/16,10/3/16,H-1B,9/28/16,9/27/19,SYNTEL CONSULTING INC.,N/A,525 EAST BIG BEAVER ROAD,TROY,MI,48083,UNITED STATES OF AMERICA,N/A,2486193580,,N,",",,,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"62,754.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"62,754.00",0.00,Year,Y,N,Y,Y,,PLANO,COLLIN,TX,75024,
I-200-16271-690673,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/9/19,"A2Z DEVELOPMENT CENTER, INC.",LAB126,2021 7TH AVENUE,SEATTLE,WA,98121,UNITED STATES OF AMERICA,N/A,9492023850,,Y,"LEAVITT, REBECCA",BOSTON,MA,SOFTWARE DEVELOPMENT ENGINEER II,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541519,1,0,0,0,0,1,0,Y,"124,675.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"155,000.00",0.00,Year,N,N,NA,,,SUNNYVALE,SANTA CLARA,CA,94089,
I-200-16271-541166,CERTIFIED,9/27/16,10/3/16,H-1B,9/28/16,9/27/19,"NTT DATA, INC.",,"NTT DATA, INC.",BOSTON,MA,02129,UNITED STATES OF AMERICA,,6175171765,,N,",",,,SOFTWARE QUALITY ASSURANCE ENGINEER AND TESTER,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541511,1,0,0,0,0,1,0,Y,"72,197.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"72,197.00","100,000.00",Year,N,N,NA,N,,PEORIA,PEORIA,IL,61615,
I-200-16271-040826,CERTIFIED,9/27/16,10/3/16,H-1B,9/28/16,9/28/19,DELOITTE CONSULTING LLP,,1700 MARKET STREET,PHILADELPHIA,PA,19103,UNITED STATES OF AMERICA,,2152462300,,Y,"MACRIS, CATHERINE",NEW YORK,NY,SENIOR CONSULTANT,15-1121,COMPUTER SYSTEMS ANALYSTS,54161,15,0,0,0,0,0,15,Y,"74,963.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"83,000.00","164,300.00",Year,N,N,NA,Y,,PHILADELPHIA,PHILADELPHIA,PA,19103,
I-200-16271-958875,CERTIFIED,9/27/16,10/3/16,H-1B,9/28/16,9/28/19,DELOITTE CONSULTING LLP,,1700 MARKET STREET,PHILADELPHIA,PA,19103,UNITED STATES OF AMERICA,,2152462300,,Y,"MACRIS, CATHERINE",NEW YORK,NY,SENIOR CONSULTANT,15-1121,COMPUTER SYSTEMS ANALYSTS,54161,15,0,0,0,0,0,15,Y,"74,963.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"86,000.00","164,300.00",Year,N,N,NA,Y,,PHILADELPHIA,PHILADELPHIA,PA,19103,
I-200-16271-802365,CERTIFIED,9/27/16,10/3/16,H-1B,9/28/16,9/28/19,DELOITTE TAX LLP,,1700 MARKET STREET,PHILADELPHIA,PA,19103,UNITED STATES OF AMERICA,,2152462300,,Y,"MACRIS, CATHERINE",NEW YORK,NY,TAX SENIOR,13-2011,ACCOUNTANTS AND AUDITORS,541213,15,0,0,0,0,0,15,Y,"57,574.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"66,000.00",0.00,Year,N,N,NA,Y,,CHICAGO,COOK,IL,60606,
I-200-16271-142490,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,TEXAS A&M HEALTH SCIENCE CENTER,,IMMIGRATION SERVICES FOR FACULTY & SCHOLARS,COLLEGE STATION,TX,77843,UNITED STATES OF AMERICA,,9798621719,,N,",",,,RESEARCH ASSOCIATE,19-4021,BIOLOGICAL TECHNICIANS,611310,1,1,0,0,0,0,0,Y,"32,677.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"43,000.00",0.00,Year,N,N,,,,DALLAS,DALLAS,UT,75246,
I-200-16271-593206,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/27/19,"MASTECH DIGITAL TECHNOLOGIES, INC., A MASTECH DIGITAL, INC. COMPANY","MASTECH DIGITAL TECHNOLOGIES, INC.",1305 CHERRINGTON PARKWAY,MOON TOWNSHIP,PA,15108,UNITED STATES OF AMERICA,,4127872100,9553,N,",",,,SENIOR COMPUTER PROGRAMMER,15-1131,COMPUTER PROGRAMMERS,541511,6,1,1,1,1,1,1,Y,"69,618.00",Year,Level III,OES,2016,OFLC (ONLINE DATA CENTER),"69,618.00","84,618.00",Year,Y,N,Y,Y,,STRONGSVILLE,CUYAHOGA,OH,44136,
I-200-16271-994659,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,7/23/19,"VEROTECH SOLUTIONS,LLC",,"8400 N UNIVERISTY DR,",TAMARAC,FL,33321,UNITED STATES OF AMERICA,,7865297864,,N,",",,,VALIDATION ENGINEER,17-2199,"ENGINEERS, ALL OTHER",5416,1,0,0,0,0,0,1,Y,27.38,Hour,Level II,OES,2016,OFLC ONLINE DATA CENTER,31.00,0.00,Hour,Y,N,Y,,,ANN ARBOR,WASHTENAW,MI,48103,
I-200-16271-287227,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,NATSOFT CORPORATION,N/A,1075 EASTON AVENUE,SOMERSET,NJ,08873,UNITED STATES OF AMERICA,N/A,7327260593,,N,",",,,COMPUTER PROGRAMMER,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,0,1,Y,"67,018.00",Year,Level II,Other,2016,OFLC ONLINE DATA CENTER,"68,000.00",0.00,Year,Y,N,Y,Y,,SCOTTSDALE,MARICOPA,AZ,85260,
I-201-16271-357308,CERTIFIED,9/27/16,10/3/16,H-1B1 Chile,11/2/16,11/1/19,AMAZON CORPORATE LLC,,2021 7TH AVENUE,SEATTLE,WA,98121,UNITED STATES OF AMERICA,N/A,2062661000,,Y,"LUNDIN, WILLIAM",BOSTON,MA,SOFTWARE DEVELOPMENT MANAGER,11-3021,COMPUTER AND INFORMATION SYSTEMS MANAGERS,454111,1,1,0,0,0,0,0,Y,"129,064.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"145,000.00",0.00,Year,,,,,,SEATTLE,KING,WA,98109,
I-200-16271-932269,CERTIFIED,9/27/16,10/3/16,H-1B,1/6/17,1/5/20,CIGNA HEALTH AND LIFE INSURANCE COMPANY,,1601 CHESTNUT STREET,PHILADELPHIA,PA,19192,UNITED STATES OF AMERICA,,2157611000,,Y,"SIMON, NICOLE",PHILADELPHIA,PA,APPLICATION DEVELOPMENT SENIOR SPECIALIST,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",524114,1,0,1,0,0,0,0,Y,"97,822.00",Year,Level IV,Other,2016,OFLC ONLINE DATA CENTER,"114,688.53",0.00,Year,N,N,NA,,,NASHVILLE,DAVIDSON,TN,37228,
I-200-16271-883872,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/20/19,"V-SOFT CONSULTING GROUP, INC",,101 BULLITT LANE,LOUISVILLE,KY,40222,UNITED STATES OF AMERICA,,5024258425,5870,N,",",,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,0,1,Y,"52,229.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"53,000.00",0.00,Year,Y,N,N,Y,,SUNNYVALE,SANTA CLARA COUNTY,CA,94085,
I-200-16271-929381,CERTIFIED,9/27/16,10/3/16,H-1B,3/26/17,3/26/20,UNITED STATES INSTITUTE OF PEACE,N/A,2301 CONSTITUTION AVE NW,WASHINGTON,DC,20037,UNITED STATES OF AMERICA,,2024571700,,Y,"DERWIN, CHRISTINE",FAIRFAX,VA,PROGRAM OFFICER,19-4061,SOCIAL SCIENCE RESEARCH ASSISTANTS,541720,1,0,1,0,0,0,0,Y,"56,971.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"77,490.00",0.00,Year,N,N,NA,,,WASHINGTON,WASHINGTON,DC,20037,
I-200-16271-644011,CERTIFIED,9/27/16,10/3/16,H-1B,10/17/16,9/3/17,"V-SOFT CONSULTING GROUP, INC",,101 BULLITT LANE,LOUISVILLE,KY,40222,UNITED STATES OF AMERICA,,5024258425,5870,N,",",,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,0,1,0,0,0,0,Y,"56,285.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"57,000.00",0.00,Year,Y,N,N,Y,,MINNEAPOLIS,HENNEPIN COUNTY,MN,55479,
I-200-16271-478898,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/9/19,"TEVA PHARMACEUTICALS USA, INC.",,1090 HORSHAM ROAD,NORTH WALES,PA,19454,UNITED STATES OF AMERICA,,2155913000,,Y,"ZIMSKIND, JEFFREY",ALLENTOWN,PA,ORACLE APPLICATION DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",32541,3,0,1,1,0,1,0,Y,"100,568.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"101,000.00","126,000.00",Year,N,N,NA,,,NORTH WALES,MONTGOMERY,PA,19454,
I-202-16271-972695,CERTIFIED,9/27/16,10/3/16,H-1B1 Singapore,10/17/16,10/17/17,GIC ASSET MANAGEMENT PTE LTD,,280 PARK AVENUE,NEW YORK,NY,10017,UNITED STATES OF AMERICA,,2128562500,,Y,"PERKUL, ELISE",NEW YORK,NY,VICE PRESIDENT - PORTFOLIO MANAGER OF EXTERNAL MANAGERS DEPT,11-3031,FINANCIAL MANAGERS,52399,1,0,1,0,0,0,0,Y,"146,058.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"150,000.00","180,000.00",Year,,,,,,NEW YORK,NEW YORK,NY,10017,
I-200-16271-688749,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,NATSOFT CORPORATION,N/A,1075 EASTON AVENUE,SOMERSET,NJ,08873,UNITED STATES OF AMERICA,N/A,7327260593,,N,",",,,COMPUTER PROGRAMMER,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,0,1,Y,"72,654.00",Year,Level II,Other,2016,OFLC ONLINE DATA CENTER,"73,000.00",0.00,Year,Y,N,Y,Y,,CHARLOTTE,MECKLENBURG,NC,28202,
I-200-16271-981095,CERTIFIED,9/27/16,10/3/16,H-1B,9/28/16,9/28/19,DELOITTE CONSULTING LLP,,1700 MARKET STREET,PHILADELPHIA,PA,19103,UNITED STATES OF AMERICA,,2152462300,,Y,"MACRIS, CATERINE",NEW YORK,NY,SENIOR CONSULTANT,15-1121,COMPUTER SYSTEMS ANALYSTS,54161,15,0,0,0,0,0,15,Y,"74,963.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"83,000.00","164,300.00",Year,N,N,NA,Y,,PHILADELPHIA,PHILADELPHIA,PA,19103,
I-200-16271-379765,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/17/19,"CANBERRA INDUSTRIES, INC.",,800 RESEARCH PARKWAY,MERIDEN,CT,06450,UNITED STATES OF AMERICA,,2036392106,,Y,"LESTELLE, KARIN",NEW YORK,NY,FINANCIAL ANALYST II,13-2051,FINANCIAL ANALYSTS,541710,1,0,1,0,0,0,0,Y,"64,605.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"68,307.00","72,433.00",Year,N,N,NA,,,MERIDEN,NEW HAVEN,CT,06450,
I-200-16270-360807,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/25/19,BENALI BUSINESS SOLUTIONS LLC,N/A,7111 HARWIN DRIVE,HOUSTON,TX,77036,UNITED STATES OF AMERICA,N/A,2818883134,,Y,"CHAUDHRY, MISBAH",HOUSTON,TX,QUALITY ASSURANCE ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,1,0,0,0,0,0,Y,"52,229.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"64,000.00",0.00,Year,N,N,NA,Y,,MILPITAS,SANTA CLARA,CA,95035,
I-200-16270-695012,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/10/19,LINKEDIN CORPORATION,N/A,2029 STIERLIN COURT,MOUNTAIN VIEW,CA,94043,UNITED STATES OF AMERICA,N/A,6506873600,,Y,"GONZALES, MARGRET ANN",SAN FRANCISCO,CA,SOFTWARE ENGINEER,15-1133,"SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE",518112,1,0,0,0,0,1,0,Y,"122,533.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"122,533.00","157,500.00",Year,N,N,NA,,,MOUNTAIN VIEW,SANTA CLARA,CA,94043,
I-200-16271-192409,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,9/8/19,TECHNO ROCKET SYSTEMS,,5900 SOUTH LAKE FOREST DR,MCKINNEY,TX,75070,UNITED STATES OF AMERICA,,4695032609,,Y,"AKULA, KAVITHA",DALLAS,TX,DATA ANALYST,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,0,1,Y,"68,827.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"70,000.00",0.00,Year,N,N,NA,,,DALLAS,DALLAS,TX,75201,
I-200-16271-981409,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,TECH MAHINDRA (AMERICAS) INC.,,4965 PRESTON PARK BLVD.,PLANO,TX,75093,UNITED STATES OF AMERICA,,9729912900,,Y,"HAMMOND, MICHAEL",CINCINNATI,OH,COMPUTER PROGRAMMER,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,0,1,Y,"78,478.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"83,484.00",0.00,Year,Y,N,Y,Y,,CINCINNATI,HAMILTON,OH,45202,
I-200-16271-632856,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,10/1/19,ZENSAR TECHNOLOGIES INC.,,1415 WEST 22ND STREET,OAK BROOK,IL,60523,UNITED STATES OF AMERICA,,6309281518,,Y,"GOEL, VIC",RESTON,VA,DATABASE ADMINISTRATOR,15-1141,DATABASE ADMINISTRATORS,541511,3,0,3,0,0,0,0,Y,"77,376.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"77,376.00","95,000.00",Year,Y,N,Y,,,SANTA MONICA,LOS ANGELES,CA,90404,
I-200-16271-988518,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/18/19,"IT CATS, LLC",INFOWAY SOFTWARE,388 WASHINGTON ROAD,SAYREVILLE,NJ,08872,UNITED STATES OF AMERICA,,7322382122,,N,",",,,SENIOR SOLUTION ARCHITECT,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541511,1,0,0,0,0,0,1,Y,"111,322.00",Year,Level IV,OES,2015,OFLC ONLINE DATA CENTER,"115,000.00","120,000.00",Year,Y,N,Y,Y,,MIRAMAR,BROWARD COUNTY,FL,33027,
I-200-16271-252020,CERTIFIED,9/27/16,10/3/16,H-1B,10/5/16,10/4/19,DELOITTE CONSULTING LLP,,1700 MARKET STREET,PHILADELPHIA,PA,19103,UNITED STATES OF AMERICA,,2152462300,,Y,"MICHAELS, REBECCA",TORONTO,,SENIOR CONSULTANT,15-1133,"SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE",54161,15,0,0,0,0,0,15,Y,"76,315.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"104,000.00","156,000.00",Year,N,N,NA,,,SPRINGFIELD,SANGAMON,IL,62702,
